,Scar1,Scar2,cellCount1,cellCount2
130,1202:49M26S,2529:46M6D29M,82,1
131,1202:49M26S,2535:54M21S,82,1
132,13:46M6D29M,2026:46M3D29M,172,1
133,13:46M6D29M,2529:46M6D29M,172,1
134,13:46M6D29M,2535:54M21S,172,1
135,2026:46M3D29M,2529:46M6D29M,1,1
136,2026:46M3D29M,2535:54M21S,1,1
137,2026:46M3D29M,624:43M1I4M3D27M,1,59
138,2529:46M6D29M,2535:54M21S,1,1
139,2529:46M6D29M,624:43M1I4M3D27M,1,59
140,2535:54M21S,624:43M1I4M3D27M,1,59
141,1220:49M26S,32:75M,6,416
142,28:44M9D31M,3572:26M1I21M3D27M,100,1
143,3572:26M1I21M3D27M,361:50M7I18M,1,96
144,3572:26M1I21M3D27M,6:47M3I25M,1,285
145,3572:26M1I21M3D27M,779:34S41M,1,78
146,1115:50M25S,194:48M3I24M,5,13
147,1115:50M25S,262:45M2I28M,5,17
148,1115:50M25S,35:43M21D32M,5,212
149,1115:50M25S,361:50M7I18M,5,96
150,1115:50M25S,737:50M8D25M,5,21
151,1115:50M25S,757:30S45M,5,11
152,194:48M3I24M,35:43M21D32M,13,212
153,194:48M3I24M,737:50M8D25M,13,21
154,262:45M2I28M,35:43M21D32M,17,212
155,262:45M2I28M,737:50M8D25M,17,21
156,35:43M21D32M,361:50M7I18M,212,96
157,35:43M21D32M,757:30S45M,212,11
158,361:50M7I18M,737:50M8D25M,96,21
159,737:50M8D25M,757:30S45M,21,11
160,1033:51M1I23M,1751:51M1I23M,105,1
161,1033:51M1I23M,3208:44M9D31M,105,1
162,1202:49M26S,1751:51M1I23M,82,1
163,1202:49M26S,3208:44M9D31M,82,1
164,13:46M6D29M,1751:51M1I23M,172,1
165,13:46M6D29M,3208:44M9D31M,172,1
166,1751:51M1I23M,28:44M9D31M,1,100
167,1751:51M1I23M,3208:44M9D31M,1,1
168,1751:51M1I23M,370:46M6I23M,1,45
169,28:44M9D31M,3208:44M9D31M,100,1
170,3208:44M9D31M,370:46M6I23M,1,45
171,32:75M,557:45M5D30M,416,57
172,1033:51M1I23M,44:44M3D31M,105,86
173,1202:49M26S,44:44M3D31M,82,86
174,13:46M6D29M,44:44M3D31M,172,86
175,370:46M6I23M,44:44M3D31M,45,86
176,44:44M3D31M,624:43M1I4M3D27M,86,59
177,1039:51M24S,1369:46M29S,38,2
178,1115:50M25S,46:46M2D29M,5,23
179,2742:47M6D28M,30:30M19D45M,1,14
180,2742:47M6D28M,3453:30M1D13M3D32M,1,1
181,2742:47M6D28M,44:44M3D31M,1,86
182,30:30M19D45M,3453:30M1D13M3D32M,14,1
183,30:30M19D45M,44:44M3D31M,14,86
184,3453:30M1D13M3D32M,44:44M3D31M,1,86
185,219:48M27S,557:45M5D30M,19,57
186,23:30M20D45M,370:46M6I23M,44,45
187,14:44M3D31M,370:46M6I23M,16,45
188,370:46M6I23M,664:40M1I1M9D33M,45,40
189,337:46M8D29M,47:47M2D28M,22,4
190,13:46M6D29M,32:75M,172,416
191,1284:48M6I21M,1956:48M8D27M,19,1
192,1284:48M6I21M,236:39M8D36M,19,1
193,1284:48M6I21M,47:47M2D28M,19,4
194,1956:48M8D27M,236:39M8D36M,1,1
195,1956:48M8D27M,47:47M2D28M,1,4
196,236:39M8D36M,47:47M2D28M,1,4
197,23:30M20D45M,32:75M,44,416
198,23:30M20D45M,664:40M1I1M9D33M,44,40
199,1033:51M1I23M,1466:44M31S,105,53
200,1202:49M26S,1466:44M31S,82,53
201,13:46M6D29M,1466:44M31S,172,53
202,1466:44M31S,624:43M1I4M3D27M,53,59
203,1773:46M11I18M,337:46M8D29M,1,22
204,14:44M3D31M,23:30M20D45M,16,44
205,2780:50M7I18M,28:44M9D31M,1,100
206,2780:50M7I18M,361:50M7I18M,1,96
207,2780:50M7I18M,6:47M3I25M,1,285
208,2780:50M7I18M,779:34S41M,1,78
209,32:75M,97:49M9D26M,416,14
210,139:43M4D32M,13:46M6D29M,6,172
211,1041:51M24S,22:49M2D26M,42,11
212,22:49M2D26M,28:44M9D31M,11,100
213,194:48M3I24M,863:44M31S,13,9
214,194:48M3I24M,86:46M4D29M,13,2
215,262:45M2I28M,863:44M31S,17,9
216,262:45M2I28M,86:46M4D29M,17,2
217,361:50M7I18M,863:44M31S,96,9
218,361:50M7I18M,86:46M4D29M,96,2
219,757:30S45M,863:44M31S,11,9
220,757:30S45M,86:46M4D29M,11,2
221,863:44M31S,86:46M4D29M,9,2
222,370:46M6I23M,432:39M2D5M1I30M,45,12
223,370:46M6I23M,958:48M27S,45,1
224,432:39M2D5M1I30M,958:48M27S,12,1
225,1466:44M31S,28:44M9D31M,53,100
226,1466:44M31S,361:50M7I18M,53,96
227,1466:44M31S,6:47M3I25M,53,285
228,1466:44M31S,779:34S41M,53,78
229,1033:51M1I23M,1380:46M29S,105,6
230,1033:51M1I23M,2312:50M7I18M,105,1
231,1033:51M1I23M,361:50M7I18M,105,96
232,1202:49M26S,1380:46M29S,82,6
233,1202:49M26S,2312:50M7I18M,82,1
234,1202:49M26S,361:50M7I18M,82,96
235,1380:46M29S,13:46M6D29M,6,172
236,1380:46M29S,2312:50M7I18M,6,1
237,1380:46M29S,28:44M9D31M,6,100
238,1380:46M29S,361:50M7I18M,6,96
239,13:46M6D29M,2312:50M7I18M,172,1
240,13:46M6D29M,361:50M7I18M,172,96
241,2312:50M7I18M,28:44M9D31M,1,100
242,2312:50M7I18M,361:50M7I18M,1,96
243,1033:51M1I23M,1220:49M26S,105,6
244,1202:49M26S,1220:49M26S,82,6
245,1220:49M26S,13:46M6D29M,6,172
246,1220:49M26S,28:44M9D31M,6,100
247,1220:49M26S,370:46M6I23M,6,45
248,1220:49M26S,624:43M1I4M3D27M,6,59
249,1257:49M26S,13:46M6D29M,6,172
250,32:75M,3398:75M,416,1
251,32:75M,3385:75M,416,1
252,2256:34S41M,28:44M9D31M,1,100
253,2256:34S41M,361:50M7I18M,1,96
254,2256:34S41M,779:34S41M,1,78
255,1033:51M1I23M,20:45M14D30M,105,20
256,1033:51M1I23M,3183:46M29S,105,1
257,1033:51M1I23M,518:46M3D29M,105,1
258,1202:49M26S,20:45M14D30M,82,20
259,1202:49M26S,3183:46M29S,82,1
260,1202:49M26S,518:46M3D29M,82,1
261,13:46M6D29M,20:45M14D30M,172,20
262,13:46M6D29M,3183:46M29S,172,1
263,13:46M6D29M,518:46M3D29M,172,1
264,20:45M14D30M,3183:46M29S,20,1
265,20:45M14D30M,370:46M6I23M,20,45
266,20:45M14D30M,518:46M3D29M,20,1
267,20:45M14D30M,624:43M1I4M3D27M,20,59
268,3183:46M29S,370:46M6I23M,1,45
269,3183:46M29S,518:46M3D29M,1,1
270,3183:46M29S,624:43M1I4M3D27M,1,59
271,370:46M6I23M,518:46M3D29M,45,1
272,518:46M3D29M,624:43M1I4M3D27M,1,59
273,1033:51M1I23M,3190:46M6I23M,105,1
274,1202:49M26S,3190:46M6I23M,82,1
275,13:46M6D29M,3190:46M6I23M,172,1
276,28:44M9D31M,3190:46M6I23M,100,1
277,3190:46M6I23M,370:46M6I23M,1,45
278,3190:46M6I23M,624:43M1I4M3D27M,1,59
279,1466:44M31S,32:75M,53,416
280,361:50M7I18M,624:43M1I4M3D27M,96,59
281,2216:47M3D28M,46:46M2D29M,1,23
282,1845:47M3D28M,361:50M7I18M,1,96
283,1845:47M3D28M,6:47M3I25M,1,285
284,1845:47M3D28M,779:34S41M,1,78
285,1033:51M1I23M,2991:49M26S,105,1
286,1202:49M26S,2991:49M26S,82,1
287,13:46M6D29M,2991:49M26S,172,1
288,28:44M9D31M,2991:49M26S,100,1
289,2991:49M26S,624:43M1I4M3D27M,1,59
290,2255:37S38M,28:44M9D31M,1,100
291,2255:37S38M,361:50M7I18M,1,96
292,2255:37S38M,6:47M3I25M,1,285
293,2255:37S38M,779:34S41M,1,78
294,1033:51M1I23M,61:46M29S,105,4
295,13:46M6D29M,61:46M29S,172,4
296,1202:49M26S,61:46M29S,82,4
297,1284:48M6I21M,361:50M7I18M,19,96
298,1039:51M24S,14:44M3D31M,38,16
299,1039:51M24S,370:46M6I23M,38,45
300,1039:51M24S,664:40M1I1M9D33M,38,40
301,104:27M22D48M,14:44M3D31M,26,16
302,104:27M22D48M,370:46M6I23M,26,45
303,104:27M22D48M,664:40M1I1M9D33M,26,40
304,14:44M3D31M,432:39M2D5M1I30M,16,12
305,432:39M2D5M1I30M,664:40M1I1M9D33M,12,40
306,1041:51M24S,176:22S37M3D16M,42,20
307,1041:51M24S,44:44M3D31M,42,86
308,176:22S37M3D16M,26:49M26S,20,40
309,176:22S37M3D16M,44:44M3D31M,20,86
310,26:49M26S,44:44M3D31M,40,86
311,1466:44M31S,30:30M19D45M,53,14
312,2150:75M,2470:45M30S,1,1
313,2150:75M,337:46M8D29M,1,22
314,2150:75M,35:43M21D32M,1,212
315,2150:75M,62:75M,1,14
316,2150:75M,737:50M8D25M,1,21
317,2470:45M30S,337:46M8D29M,1,22
318,2470:45M30S,35:43M21D32M,1,212
319,2470:45M30S,62:75M,1,14
320,2470:45M30S,737:50M8D25M,1,21
321,337:46M8D29M,35:43M21D32M,22,212
322,337:46M8D29M,62:75M,22,14
323,337:46M8D29M,737:50M8D25M,22,21
324,1380:46M29S,234:75M,6,1
325,1380:46M29S,2772:54M21S,6,1
326,234:75M,2772:54M21S,1,1
327,234:75M,361:50M7I18M,1,96
328,2772:54M21S,361:50M7I18M,1,96
329,1862:47M3D28M,28:44M9D31M,1,100
330,1862:47M3D28M,361:50M7I18M,1,96
331,1862:47M3D28M,779:34S41M,1,78
332,194:48M3I24M,2473:43M21D32M,13,1
333,2473:43M21D32M,361:50M7I18M,1,96
334,2473:43M21D32M,737:50M8D25M,1,21
335,20:45M14D30M,89:75M,20,8
336,1039:51M24S,1975:47M6D28M,38,3
337,104:27M22D48M,1975:47M6D28M,26,3
338,1975:47M6D28M,432:39M2D5M1I30M,3,12
339,1749:47M3D28M,35:43M21D32M,1,212
340,1749:47M3D28M,62:75M,1,14
341,219:48M27S,3028:49M26S,19,1
342,28:44M9D31M,3206:44M9D31M,100,1
343,3206:44M9D31M,361:50M7I18M,1,96
344,3206:44M9D31M,6:47M3I25M,1,285
345,3206:44M9D31M,779:34S41M,1,78
346,1925:38M11D37M,32:75M,1,416
347,13:46M6D29M,219:48M27S,172,19
348,13:46M6D29M,47:47M2D28M,172,4
349,28:44M9D31M,65:45M5D30M,100,5
350,361:50M7I18M,65:45M5D30M,96,5
351,65:45M5D30M,779:34S41M,5,78
352,1820:47M3D28M,194:48M3I24M,1,13
353,1820:47M3D28M,2012:38M11D37M,1,1
354,1820:47M3D28M,262:45M2I28M,1,17
355,1820:47M3D28M,32:75M,1,416
356,1820:47M3D28M,361:50M7I18M,1,96
357,1820:47M3D28M,757:30S45M,1,11
358,1820:47M3D28M,863:44M31S,1,9
359,194:48M3I24M,2012:38M11D37M,13,1
360,194:48M3I24M,32:75M,13,416
361,2012:38M11D37M,262:45M2I28M,1,17
362,2012:38M11D37M,32:75M,1,416
363,2012:38M11D37M,361:50M7I18M,1,96
364,2012:38M11D37M,757:30S45M,1,11
365,2012:38M11D37M,863:44M31S,1,9
366,262:45M2I28M,32:75M,17,416
367,32:75M,361:50M7I18M,416,96
368,32:75M,757:30S45M,416,11
369,32:75M,863:44M31S,416,9
370,1092:53M22S,19:75M,22,5
371,11:43M7D32M,19:75M,550,5
372,13:46M6D29M,19:75M,172,5
373,1404:46M13I16M,89:75M,2,8
374,1115:50M25S,60:30M1D45M,5,5
375,46:46M2D29M,60:30M1D45M,23,5
376,1092:53M22S,1284:48M6I21M,22,19
377,219:48M27S,2907:49M26S,19,1
378,2907:49M26S,557:45M5D30M,1,57
379,1033:51M1I23M,484:47M6D10M1I17M,105,2
380,194:48M3I24M,28:44M9D31M,13,100
381,194:48M3I24M,6:47M3I25M,13,285
382,194:48M3I24M,779:34S41M,13,78
383,262:45M2I28M,28:44M9D31M,17,100
384,262:45M2I28M,6:47M3I25M,17,285
385,262:45M2I28M,779:34S41M,17,78
386,28:44M9D31M,757:30S45M,100,11
387,28:44M9D31M,863:44M31S,100,9
388,6:47M3I25M,757:30S45M,285,11
389,6:47M3I25M,863:44M31S,285,9
390,757:30S45M,779:34S41M,11,78
391,779:34S41M,863:44M31S,78,9
392,1257:49M26S,176:22S37M3D16M,6,20
393,13:46M6D29M,176:22S37M3D16M,172,20
394,1033:51M1I23M,1917:46M3D29M,105,1
395,1202:49M26S,1917:46M3D29M,82,1
396,13:46M6D29M,1917:46M3D29M,172,1
397,20:45M14D30M,46:46M2D29M,20,23
398,1033:51M1I23M,2725:51M1I23M,105,1
399,13:46M6D29M,2725:51M1I23M,172,1
400,2725:51M1I23M,28:44M9D31M,1,100
401,32:75M,44:44M3D31M,416,86
402,1033:51M1I23M,526:42M6D33M,105,1
403,1202:49M26S,526:42M6D33M,82,1
404,13:46M6D29M,526:42M6D33M,172,1
405,28:44M9D31M,526:42M6D33M,100,1
406,526:42M6D33M,624:43M1I4M3D27M,1,59
407,1466:44M31S,1607:23S52M,53,13
408,1466:44M31S,20:45M14D30M,53,20
409,1607:23S52M,20:45M14D30M,13,20
410,2103:43M21D32M,35:43M21D32M,1,212
411,2103:43M21D32M,62:75M,1,14
412,2103:43M21D32M,737:50M8D25M,1,21
413,1466:44M31S,178:47M1I27M,53,2
414,178:47M1I27M,44:44M3D31M,2,86
415,178:47M1I27M,97:49M9D26M,2,14
416,557:45M5D30M,624:43M1I4M3D27M,57,59
417,1682:75M,262:45M2I28M,1,17
418,1682:75M,35:43M21D32M,1,212
419,1682:75M,361:50M7I18M,1,96
420,1688:43M4D32M,19:75M,1,5
421,370:46M6I23M,61:46M29S,45,4
422,61:46M29S,624:43M1I4M3D27M,4,59
423,1041:51M24S,2279:30M1I14M9D30M,42,1
424,1041:51M24S,361:50M7I18M,42,96
425,1041:51M24S,6:47M3I25M,42,285
426,1041:51M24S,779:34S41M,42,78
427,2279:30M1I14M9D30M,26:49M26S,1,40
428,2279:30M1I14M9D30M,28:44M9D31M,1,100
429,2279:30M1I14M9D30M,361:50M7I18M,1,96
430,2279:30M1I14M9D30M,6:47M3I25M,1,285
431,2279:30M1I14M9D30M,779:34S41M,1,78
432,26:49M26S,361:50M7I18M,40,96
433,26:49M26S,6:47M3I25M,40,285
434,26:49M26S,779:34S41M,40,78
435,103:29S46M,1041:51M24S,5,42
436,103:29S46M,26:49M26S,5,40
437,103:29S46M,28:44M9D31M,5,100
438,1380:46M29S,6:47M3I25M,6,285
439,1380:46M29S,779:34S41M,6,78
440,1257:49M26S,32:75M,6,416
441,1039:51M24S,32:75M,38,416
442,1653:75M,337:46M8D29M,1,22
443,1033:51M1I23M,779:34S41M,105,78
444,13:46M6D29M,779:34S41M,172,78
445,361:50M7I18M,370:46M6I23M,96,45
446,370:46M6I23M,779:34S41M,45,78
447,624:43M1I4M3D27M,779:34S41M,59,78
448,28:44M9D31M,44:44M3D31M,100,86
449,44:44M3D31M,6:47M3I25M,86,285
450,44:44M3D31M,779:34S41M,86,78
451,176:22S37M3D16M,370:46M6I23M,20,45
452,1033:51M1I23M,3481:30M1D12M1I4M3D28M,105,1
453,1202:49M26S,3481:30M1D12M1I4M3D28M,82,1
454,13:46M6D29M,3481:30M1D12M1I4M3D28M,172,1
455,3481:30M1D12M1I4M3D28M,624:43M1I4M3D27M,1,59
456,1033:51M1I23M,3462:30M1D20M1I24M,105,1
457,1202:49M26S,3462:30M1D20M1I24M,82,1
458,13:46M6D29M,3462:30M1D20M1I24M,172,1
459,2250:50M8D25M,2643:75M,1,1
460,2250:50M8D25M,35:43M21D32M,1,212
461,2250:50M8D25M,62:75M,1,14
462,2250:50M8D25M,737:50M8D25M,1,21
463,2643:75M,35:43M21D32M,1,212
464,2643:75M,62:75M,1,14
465,2643:75M,737:50M8D25M,1,21
466,32:75M,779:34S41M,416,78
467,104:27M22D48M,32:75M,26,416
468,104:27M22D48M,11:43M7D32M,26,550
469,11:43M7D32M,432:39M2D5M1I30M,550,12
470,2047:47M3D11M1D17M,262:45M2I28M,1,17
471,2047:47M3D11M1D17M,361:50M7I18M,1,96
472,1039:51M24S,93:48M1D27M,38,2
473,176:22S37M3D16M,23:30M20D45M,20,44
474,176:22S37M3D16M,361:50M7I18M,20,96
475,219:48M27S,44:44M3D31M,19,86
476,1041:51M24S,1912:44M9D31M,42,1
477,1912:44M9D31M,28:44M9D31M,1,100
478,35:43M21D32M,61:46M29S,212,4
479,361:50M7I18M,61:46M29S,96,4
480,1041:51M24S,69:48M2I25M,42,45
481,26:49M26S,69:48M2I25M,40,45
482,28:44M9D31M,69:48M2I25M,100,45
483,1284:48M6I21M,13:46M6D29M,19,172
484,2394:38M11D23M14S,32:75M,1,416
485,1039:51M24S,1041:51M24S,38,42
486,1039:51M24S,26:49M26S,38,40
487,1039:51M24S,28:44M9D31M,38,100
488,1041:51M24S,664:40M1I1M9D33M,42,40
489,26:49M26S,664:40M1I1M9D33M,40,40
490,28:44M9D31M,664:40M1I1M9D33M,100,40
491,1380:46M29S,86:46M4D29M,6,2
492,1092:53M22S,3400:53M22S,22,1
493,11:43M7D32M,3400:53M22S,550,1
494,13:46M6D29M,3400:53M22S,172,1
495,3400:53M22S,34:51M3I21M,1,14
496,3400:53M22S,65:45M5D30M,1,5
497,1607:23S52M,69:48M2I25M,13,45
498,2472:43M21D32M,35:43M21D32M,1,212
499,2472:43M21D32M,62:75M,1,14
500,2472:43M21D32M,737:50M8D25M,1,21
501,3580:44M31S,44:44M3D31M,1,86
502,1033:51M1I23M,122:50M5I20M,105,2
503,1033:51M1I23M,2789:47M3D16M1I11M,105,1
504,1202:49M26S,122:50M5I20M,82,2
505,1202:49M26S,2789:47M3D16M1I11M,82,1
506,122:50M5I20M,13:46M6D29M,2,172
507,122:50M5I20M,2789:47M3D16M1I11M,2,1
508,13:46M6D29M,2789:47M3D16M1I11M,172,1
509,20:45M14D30M,26:49M26S,20,40
510,26:49M26S,46:46M2D29M,40,23
511,1033:51M1I23M,97:49M9D26M,105,14
512,1202:49M26S,97:49M9D26M,82,14
513,13:46M6D29M,97:49M9D26M,172,14
514,624:43M1I4M3D27M,97:49M9D26M,59,14
515,1041:51M24S,3032:49M26S,42,1
516,26:49M26S,3032:49M26S,40,1
517,28:44M9D31M,3032:49M26S,100,1
518,3032:49M26S,361:50M7I18M,1,96
519,3032:49M26S,6:47M3I25M,1,285
520,3032:49M26S,779:34S41M,1,78
521,35:43M21D32M,373:42M1I5M3D27M,212,2
522,373:42M1I5M3D27M,62:75M,2,14
523,373:42M1I5M3D27M,737:50M8D25M,2,21
524,199:30M1D16M3D29M,337:46M8D29M,1,22
525,1284:48M6I21M,1466:44M31S,19,53
526,1985:75M,32:75M,1,416
527,1985:75M,664:40M1I1M9D33M,1,40
528,1607:23S52M,361:50M7I18M,13,96
529,1284:48M6I21M,2132:44M3D31M,19,1
530,2132:44M3D31M,44:44M3D31M,1,86
531,1041:51M24S,3292:44M31S,42,1
532,26:49M26S,3292:44M31S,40,1
533,28:44M9D31M,3292:44M31S,100,1
534,1202:49M26S,779:34S41M,82,78
535,23:30M20D45M,3507:30M20D45M,44,1
536,1041:51M24S,709:50M4I21M,42,3
537,26:49M26S,709:50M4I21M,40,3
538,14:44M3D31M,19:75M,16,5
539,19:75M,664:40M1I1M9D33M,5,40
540,1804:75M,32:75M,1,416
541,1220:49M26S,23:30M20D45M,6,44
542,3291:44M31S,44:44M3D31M,1,86
543,1686:38M11D37M,2178:75M,1,1
544,1686:38M11D37M,32:75M,1,416
545,2178:75M,32:75M,1,416
546,1065:52M7I16M,1466:44M31S,5,53
547,11:43M7D32M,1466:44M31S,550,53
548,104:27M22D48M,28:44M9D31M,26,100
549,104:27M22D48M,44:44M3D31M,26,86
550,1404:46M13I16M,44:44M3D31M,2,86
551,44:44M3D31M,89:75M,86,8
552,1033:51M1I23M,2000:46M3D29M,105,1
553,1202:49M26S,2000:46M3D29M,82,1
554,13:46M6D29M,2000:46M3D29M,172,1
555,2000:46M3D29M,624:43M1I4M3D27M,1,59
556,13:46M6D29M,18:47M9D28M,172,28
557,1466:44M31S,18:47M9D28M,53,28
558,28:44M9D31M,32:75M,100,416
559,32:75M,6:47M3I25M,416,285
560,1284:48M6I21M,97:49M9D26M,19,14
561,1033:51M1I23M,1718:46M3D29M,105,1
562,13:46M6D29M,1718:46M3D29M,172,1
563,1718:46M3D29M,28:44M9D31M,1,100
564,1718:46M3D29M,624:43M1I4M3D27M,1,59
565,104:27M22D48M,1466:44M31S,26,53
566,104:27M22D48M,97:49M9D26M,26,14
567,1369:46M29S,93:48M1D27M,2,2
568,1299:49M26S,32:75M,2,416
569,44:44M3D31M,557:45M5D30M,86,57
570,11:43M7D32M,2123:43M21D32M,550,1
571,13:46M6D29M,2166:45M4D30M,172,1
572,2166:45M4D30M,557:45M5D30M,1,57
573,337:46M8D29M,60:30M1D45M,22,5
574,1039:51M24S,1885:47M6D28M,38,1
575,104:27M22D48M,1885:47M6D28M,26,1
576,28:44M9D31M,35:43M21D32M,100,212
577,35:43M21D32M,6:47M3I25M,212,285
578,35:43M21D32M,779:34S41M,212,78
579,2027:75M,32:75M,1,416
580,2027:75M,3574:75M,1,1
581,32:75M,3574:75M,416,1
582,3324:75M,392:75M,1,290
583,1130:49M26S,84:49M14D26M,50,64
584,50:49M1D26M,762:31S44M,47,297
585,1516:45M7D30M,762:31S44M,1,297
