,Scar1,Scar2,cellCount1,cellCount2
124,1369:46M29S,93:48M1D27M,2,3
125,1380:46M29S,2312:50M7I18M,6,1
126,1380:46M29S,234:75M,6,1
127,1380:46M29S,2772:54M21S,6,1
128,143:46M4I25M,78:46M11D29M,3,1
129,102:31M22D44M,1719:75M,18,1
130,102:31M22D44M,1649:75M,18,1
131,1092:53M22S,2830:53M22S,22,1
132,1092:53M22S,3400:53M22S,22,1
133,109:46M2D29M,452:50M9I16M,2,5
134,104:27M22D48M,1975:47M6D28M,26,1
135,104:27M22D48M,1910:47M6D28M,26,1
136,104:27M22D48M,1885:47M6D28M,26,1
137,1115:50M25S,60:30M1D45M,5,4
138,124:44M6D31M,1526:41M34S,1,9
139,1284:48M6I21M,1956:48M8D27M,19,1
140,1284:48M6I21M,2132:44M3D31M,19,1
141,1284:48M6I21M,236:39M8D36M,19,1
142,1299:49M26S,21:47M3D28M,24,1
143,1299:49M26S,2774:54M21S,24,1
144,1299:49M26S,3139:47M28S,24,1
145,124:44M6D31M,1735:75M,1,1
146,1209:49M26S,2401:38M11D29M1D8M,9,1
147,103:29S46M,1065:52M7I16M,5,6
148,122:50M5I20M,2789:47M3D16M1I11M,2,1
149,863:44M31S,86:46M4D29M,9,2
150,2742:47M6D28M,3453:30M1D13M3D32M,1,1
151,2742:47M6D28M,30:30M19D45M,1,3
152,2643:75M,62:75M,1,14
153,244:75M,46:46M2D29M,1,24
154,244:75M,3427:46M8D29M,1,1
155,244:75M,337:46M8D29M,1,22
156,236:39M8D36M,47:47M2D28M,1,7
157,234:75M,2772:54M21S,1,1
158,233:36M14D39M,3407:36M14D39M,1,1
159,2470:45M30S,337:46M8D29M,1,22
160,2470:45M30S,62:75M,1,14
161,2571:45M14D23M1D7M,748:40S35M,1,19
162,2529:46M6D29M,2535:54M21S,1,1
163,2472:43M21D32M,62:75M,1,14
164,304:47M6D28M,54:47M5D28M,1,9
165,30:30M19D45M,3453:30M1D13M3D32M,3,1
166,38:43M6D32M,42:46M3D29M,2,5
167,373:42M1I5M3D27M,62:75M,1,14
168,432:39M2D5M1I30M,958:48M27S,12,2
169,757:30S45M,86:46M4D29M,12,2
170,3217:57M18S,60:30M1D45M,1,4
171,3183:46M29S,518:46M3D29M,1,1
172,3427:46M8D29M,46:46M2D29M,1,24
173,3400:53M22S,65:45M5D30M,1,6
174,3400:53M22S,34:51M3I21M,1,13
175,337:46M8D29M,3427:46M8D29M,22,1
176,3353:42M6D9M12D24M,80:49M11D26M,1,28
177,1526:41M34S,1735:75M,9,1
178,1879:47M3D28M,46:46M2D29M,1,24
179,1879:47M3D28M,337:46M8D29M,1,22
180,1820:47M3D28M,863:44M31S,1,9
181,1820:47M3D28M,757:30S45M,1,12
182,1820:47M3D28M,262:45M2I28M,1,17
183,1820:47M3D28M,2012:38M11D37M,1,1
184,1910:47M6D28M,432:39M2D5M1I30M,1,12
185,1967:46M3D29M,2726:51M1I23M,1,1
186,1956:48M8D27M,47:47M2D28M,1,7
187,1956:48M8D27M,236:39M8D36M,1,1
188,194:48M3I24M,86:46M4D29M,15,2
189,194:48M3I24M,2473:43M21D32M,15,1
190,194:48M3I24M,2232:30S45M,15,1
191,194:48M3I24M,2012:38M11D37M,15,1
192,1820:47M3D28M,194:48M3I24M,1,15
193,1682:75M,262:45M2I28M,1,17
194,1690:75M,2851:50M25S,1,1
195,1690:75M,1800:75M,1,1
196,1688:43M4D32M,19:75M,1,3
197,1686:38M11D37M,2178:75M,1,1
198,1664:48M8D27M,24:31M18D44M,1,4
199,1653:75M,337:46M8D29M,1,22
200,1586:31S44M,1664:48M8D27M,8,1
201,1800:75M,2851:50M25S,1,1
202,1773:46M11I18M,337:46M8D29M,1,22
203,1751:51M1I23M,3208:44M9D31M,1,1
204,1749:47M3D28M,62:75M,1,14
205,1738:51M1D24M,36:45M7D30M,1,2
206,1738:51M1D24M,178:47M1I27M,1,13
207,1973:45M14D30M,2195:27M1I18M14D29M,1,1
208,1975:47M6D28M,432:39M2D5M1I30M,1,12
209,2150:75M,62:75M,1,14
210,219:48M27S,3028:49M26S,28,1
211,219:48M27S,2907:49M26S,28,1
212,2150:75M,337:46M8D29M,1,22
213,2150:75M,2470:45M30S,1,1
214,2103:43M21D32M,62:75M,1,14
215,21:47M3D28M,2774:54M21S,1,1
216,2216:47M3D28M,46:46M2D29M,1,24
217,2232:30S45M,262:45M2I28M,1,17
218,2250:50M8D25M,62:75M,1,14
219,2250:50M8D25M,2643:75M,1,1
220,2232:30S45M,757:30S45M,1,12
221,2026:46M3D29M,2535:54M21S,1,1
222,2026:46M3D29M,2529:46M6D29M,1,1
223,2012:38M11D37M,863:44M31S,1,9
224,2012:38M11D37M,757:30S45M,1,12
225,2012:38M11D37M,262:45M2I28M,1,17
226,199:30M1D16M3D29M,337:46M8D29M,1,22
227,1997:47M6D28M,2253:45M1I12M17S,1,1
228,2027:75M,3574:75M,1,1
229,2047:47M3D11M1D17M,262:45M2I28M,1,17
230,0,1033:51M1I23M,10000,106
231,0,1337:45M1I12M17S,10000,89
232,0,1202:49M26S,10000,82
233,0,361:50M7I18M,10000,103
234,0,13:46M6D29M,10000,187
235,0,28:44M9D31M,10000,143
236,0,6:47M3I25M,10000,41
237,0,35:43M21D32M,10000,228
238,0,1466:44M31S,10000,53
239,0,1041:51M24S,10000,42
240,0,32:75M,10000,199
241,0,11:43M7D32M,10000,61
242,0,12:42M6D33M,10000,118
243,0,26:49M26S,10000,39
244,0,370:46M6I23M,10000,51
245,0,1092:53M22S,10000,22
246,0,219:48M27S,10000,28
247,0,1432:48M5I22M,10000,18
248,0,20:45M14D30M,10000,458
249,0,14:44M3D31M,10000,19
250,0,262:45M2I28M,10000,17
251,0,1039:51M24S,10000,52
252,0,194:48M3I24M,10000,15
253,0,1284:48M6I21M,10000,19
254,0,44:44M3D31M,10000,102
255,0,62:75M,10000,14
256,0,1220:49M26S,10000,14
257,0,104:27M22D48M,10000,26
258,0,337:46M8D29M,10000,22
259,0,23:30M20D45M,10000,50
260,0,757:30S45M,10000,12
261,0,1257:49M26S,10000,6
262,0,139:43M4D32M,10000,7
263,0,1209:49M26S,10000,9
264,0,1380:46M29S,10000,6
265,0,1065:52M7I16M,10000,6
266,0,103:29S46M,10000,5
267,0,1607:23S52M,10000,13
268,0,176:22S37M3D16M,10000,22
269,0,1299:49M26S,10000,24
270,0,34:51M3I21M,10000,13
271,0,102:31M22D44M,10000,18
272,0,1115:50M25S,10000,5
273,0,1404:46M13I16M,10000,3
274,0,178:47M1I27M,10000,13
275,0,1233:49M9I17M,10000,3
276,0,22:49M2D26M,10000,11
277,0,30:30M19D45M,10000,3
278,0,46:46M2D29M,10000,24
279,0,1369:46M29S,10000,2
280,0,143:46M4I25M,10000,3
281,0,109:46M2D29M,10000,2
282,0,124:44M6D31M,10000,1
283,0,122:50M5I20M,10000,2
284,0,863:44M31S,10000,9
285,0,2742:47M6D28M,10000,1
286,0,2643:75M,10000,1
287,0,244:75M,10000,1
288,0,236:39M8D36M,10000,1
289,0,234:75M,10000,1
290,0,233:36M14D39M,10000,1
291,0,2470:45M30S,10000,1
292,0,2571:45M14D23M1D7M,10000,1
293,0,2529:46M6D29M,10000,1
294,0,2472:43M21D32M,10000,1
295,0,304:47M6D28M,10000,1
296,0,38:43M6D32M,10000,2
297,0,373:42M1I5M3D27M,10000,1
298,0,432:39M2D5M1I30M,10000,12
299,0,3217:57M18S,10000,1
300,0,3183:46M29S,10000,1
301,0,3427:46M8D29M,10000,1
302,0,3400:53M22S,10000,1
303,0,3353:42M6D9M12D24M,10000,1
304,0,1526:41M34S,10000,9
305,0,1879:47M3D28M,10000,1
306,0,1820:47M3D28M,10000,1
307,0,1910:47M6D28M,10000,1
308,0,1967:46M3D29M,10000,1
309,0,1956:48M8D27M,10000,1
310,0,1682:75M,10000,1
311,0,1690:75M,10000,1
312,0,1688:43M4D32M,10000,1
313,0,1686:38M11D37M,10000,1
314,0,1664:48M8D27M,10000,1
315,0,1653:75M,10000,1
316,0,1586:31S44M,10000,8
317,0,1800:75M,10000,1
318,0,1773:46M11I18M,10000,1
319,0,1751:51M1I23M,10000,1
320,0,1749:47M3D28M,10000,1
321,0,1738:51M1D24M,10000,1
322,0,1973:45M14D30M,10000,1
323,0,1975:47M6D28M,10000,1
324,0,2150:75M,10000,1
325,0,2103:43M21D32M,10000,1
326,0,21:47M3D28M,10000,1
327,0,2216:47M3D28M,10000,1
328,0,2232:30S45M,10000,1
329,0,2250:50M8D25M,10000,1
330,0,2026:46M3D29M,10000,1
331,0,2012:38M11D37M,10000,1
332,0,199:30M1D16M3D29M,10000,1
333,0,1997:47M6D28M,10000,1
334,0,2027:75M,10000,1
335,0,2047:47M3D11M1D17M,10000,1
336,0,779:34S41M,10000,78
337,0,624:43M1I4M3D27M,10000,60
338,0,737:50M8D25M,10000,55
339,0,664:40M1I1M9D33M,10000,57
340,0,80:49M11D26M,10000,28
341,0,557:45M5D30M,10000,80
342,0,748:40S35M,10000,19
343,0,97:49M9D26M,10000,14
344,0,558:44M3D3M6I22M,10000,4
345,0,65:45M5D30M,10000,6
346,0,67:48M1I26M,10000,12
347,0,69:48M2I25M,10000,5
348,0,61:46M29S,10000,4
349,0,47:47M2D28M,10000,7
350,0,89:75M,10000,8
351,0,36:45M7D30M,10000,2
352,0,93:48M1D27M,10000,3
353,0,958:48M27S,10000,2
354,0,60:30M1D45M,10000,4
355,0,901:46M29S,10000,2
356,0,930:47M1I5M6I16M,10000,2
357,0,86:46M4D29M,10000,2
358,0,2312:50M7I18M,10000,1
359,0,2772:54M21S,10000,1
360,0,78:46M11D29M,10000,1
361,0,1719:75M,10000,1
362,0,1649:75M,10000,1
363,0,2830:53M22S,10000,1
364,0,452:50M9I16M,10000,5
365,0,1885:47M6D28M,10000,1
366,0,2132:44M3D31M,10000,1
367,0,2774:54M21S,10000,1
368,0,3139:47M28S,10000,1
369,0,1735:75M,10000,1
370,0,2401:38M11D29M1D8M,10000,1
371,0,2789:47M3D16M1I11M,10000,1
372,0,3453:30M1D13M3D32M,10000,1
373,0,3407:36M14D39M,10000,1
374,0,2535:54M21S,10000,1
375,0,54:47M5D28M,10000,9
376,0,42:46M3D29M,10000,5
377,0,518:46M3D29M,10000,1
378,0,2726:51M1I23M,10000,1
379,0,2473:43M21D32M,10000,1
380,0,2851:50M25S,10000,1
381,0,19:75M,10000,3
382,0,2178:75M,10000,1
383,0,24:31M18D44M,10000,4
384,0,3208:44M9D31M,10000,1
385,0,2195:27M1I18M14D29M,10000,1
386,0,3028:49M26S,10000,1
387,0,2907:49M26S,10000,1
388,0,2253:45M1I12M17S,10000,1
389,0,3574:75M,10000,1
