,Scar1,Scar2
123,361:50M7I18M,44:44M3D31M
124,361:50M7I18M,757:30S45M
125,44:44M3D31M,757:30S45M
126,1033:51M1I23M,2026:46M3D29M
127,1033:51M1I23M,2529:46M6D29M
128,1033:51M1I23M,2535:54M21S
129,1202:49M26S,2026:46M3D29M
130,1202:49M26S,2529:46M6D29M
131,1202:49M26S,2535:54M21S
132,13:46M6D29M,2026:46M3D29M
133,13:46M6D29M,2529:46M6D29M
134,13:46M6D29M,2535:54M21S
135,2026:46M3D29M,2529:46M6D29M
136,2026:46M3D29M,2535:54M21S
137,2026:46M3D29M,624:43M1I4M3D27M
138,2529:46M6D29M,2535:54M21S
139,2529:46M6D29M,624:43M1I4M3D27M
140,2535:54M21S,624:43M1I4M3D27M
141,1220:49M26S,32:75M
142,28:44M9D31M,3572:26M1I21M3D27M
143,3572:26M1I21M3D27M,361:50M7I18M
144,3572:26M1I21M3D27M,6:47M3I25M
145,3572:26M1I21M3D27M,779:34S41M
146,1115:50M25S,194:48M3I24M
147,1115:50M25S,262:45M2I28M
148,1115:50M25S,35:43M21D32M
149,1115:50M25S,361:50M7I18M
150,1115:50M25S,737:50M8D25M
151,1115:50M25S,757:30S45M
152,194:48M3I24M,35:43M21D32M
153,194:48M3I24M,737:50M8D25M
154,262:45M2I28M,35:43M21D32M
155,262:45M2I28M,737:50M8D25M
156,35:43M21D32M,361:50M7I18M
157,35:43M21D32M,757:30S45M
158,361:50M7I18M,737:50M8D25M
159,737:50M8D25M,757:30S45M
160,1033:51M1I23M,1751:51M1I23M
161,1033:51M1I23M,3208:44M9D31M
162,1202:49M26S,1751:51M1I23M
163,1202:49M26S,3208:44M9D31M
164,13:46M6D29M,1751:51M1I23M
165,13:46M6D29M,3208:44M9D31M
166,1751:51M1I23M,28:44M9D31M
167,1751:51M1I23M,3208:44M9D31M
168,1751:51M1I23M,370:46M6I23M
169,28:44M9D31M,3208:44M9D31M
170,3208:44M9D31M,370:46M6I23M
171,32:75M,557:45M5D30M
172,1033:51M1I23M,44:44M3D31M
173,1202:49M26S,44:44M3D31M
174,13:46M6D29M,44:44M3D31M
175,370:46M6I23M,44:44M3D31M
176,44:44M3D31M,624:43M1I4M3D27M
177,1039:51M24S,1369:46M29S
178,1115:50M25S,46:46M2D29M
179,2742:47M6D28M,30:30M19D45M
180,2742:47M6D28M,3453:30M1D13M3D32M
181,2742:47M6D28M,44:44M3D31M
182,30:30M19D45M,3453:30M1D13M3D32M
183,30:30M19D45M,44:44M3D31M
184,3453:30M1D13M3D32M,44:44M3D31M
185,219:48M27S,557:45M5D30M
186,23:30M20D45M,370:46M6I23M
187,14:44M3D31M,370:46M6I23M
188,370:46M6I23M,664:40M1I1M9D33M
189,337:46M8D29M,47:47M2D28M
190,13:46M6D29M,32:75M
191,1284:48M6I21M,1956:48M8D27M
192,1284:48M6I21M,236:39M8D36M
193,1284:48M6I21M,47:47M2D28M
194,1956:48M8D27M,236:39M8D36M
195,1956:48M8D27M,47:47M2D28M
196,236:39M8D36M,47:47M2D28M
197,23:30M20D45M,32:75M
198,23:30M20D45M,664:40M1I1M9D33M
199,1033:51M1I23M,1466:44M31S
200,1202:49M26S,1466:44M31S
201,13:46M6D29M,1466:44M31S
202,1466:44M31S,624:43M1I4M3D27M
203,1773:46M11I18M,337:46M8D29M
204,14:44M3D31M,23:30M20D45M
205,2780:50M7I18M,28:44M9D31M
206,2780:50M7I18M,361:50M7I18M
207,2780:50M7I18M,6:47M3I25M
208,2780:50M7I18M,779:34S41M
209,32:75M,97:49M9D26M
210,139:43M4D32M,13:46M6D29M
211,1041:51M24S,22:49M2D26M
212,22:49M2D26M,28:44M9D31M
213,194:48M3I24M,863:44M31S
214,194:48M3I24M,86:46M4D29M
215,262:45M2I28M,863:44M31S
216,262:45M2I28M,86:46M4D29M
217,361:50M7I18M,863:44M31S
218,361:50M7I18M,86:46M4D29M
219,757:30S45M,863:44M31S
220,757:30S45M,86:46M4D29M
221,863:44M31S,86:46M4D29M
222,370:46M6I23M,432:39M2D5M1I30M
223,370:46M6I23M,958:48M27S
224,432:39M2D5M1I30M,958:48M27S
225,1466:44M31S,28:44M9D31M
226,1466:44M31S,361:50M7I18M
227,1466:44M31S,6:47M3I25M
228,1466:44M31S,779:34S41M
229,1033:51M1I23M,1380:46M29S
230,1033:51M1I23M,2312:50M7I18M
231,1033:51M1I23M,361:50M7I18M
232,1202:49M26S,1380:46M29S
233,1202:49M26S,2312:50M7I18M
234,1202:49M26S,361:50M7I18M
235,1380:46M29S,13:46M6D29M
236,1380:46M29S,2312:50M7I18M
237,1380:46M29S,28:44M9D31M
238,1380:46M29S,361:50M7I18M
239,13:46M6D29M,2312:50M7I18M
240,13:46M6D29M,361:50M7I18M
241,2312:50M7I18M,28:44M9D31M
242,2312:50M7I18M,361:50M7I18M
243,1033:51M1I23M,1220:49M26S
244,1202:49M26S,1220:49M26S
245,1220:49M26S,13:46M6D29M
246,1220:49M26S,28:44M9D31M
247,1220:49M26S,370:46M6I23M
248,1220:49M26S,624:43M1I4M3D27M
249,1257:49M26S,13:46M6D29M
250,32:75M,3398:75M
251,32:75M,3385:75M
252,2256:34S41M,28:44M9D31M
253,2256:34S41M,361:50M7I18M
254,2256:34S41M,779:34S41M
255,1033:51M1I23M,20:45M14D30M
256,1033:51M1I23M,3183:46M29S
257,1033:51M1I23M,518:46M3D29M
258,1202:49M26S,20:45M14D30M
259,1202:49M26S,3183:46M29S
260,1202:49M26S,518:46M3D29M
261,13:46M6D29M,20:45M14D30M
262,13:46M6D29M,3183:46M29S
263,13:46M6D29M,518:46M3D29M
264,20:45M14D30M,3183:46M29S
265,20:45M14D30M,370:46M6I23M
266,20:45M14D30M,518:46M3D29M
267,20:45M14D30M,624:43M1I4M3D27M
268,3183:46M29S,370:46M6I23M
269,3183:46M29S,518:46M3D29M
270,3183:46M29S,624:43M1I4M3D27M
271,370:46M6I23M,518:46M3D29M
272,518:46M3D29M,624:43M1I4M3D27M
273,1033:51M1I23M,3190:46M6I23M
274,1202:49M26S,3190:46M6I23M
275,13:46M6D29M,3190:46M6I23M
276,28:44M9D31M,3190:46M6I23M
277,3190:46M6I23M,370:46M6I23M
278,3190:46M6I23M,624:43M1I4M3D27M
279,1466:44M31S,32:75M
280,361:50M7I18M,624:43M1I4M3D27M
281,2216:47M3D28M,46:46M2D29M
282,1845:47M3D28M,361:50M7I18M
283,1845:47M3D28M,6:47M3I25M
284,1845:47M3D28M,779:34S41M
285,1033:51M1I23M,2991:49M26S
286,1202:49M26S,2991:49M26S
287,13:46M6D29M,2991:49M26S
288,28:44M9D31M,2991:49M26S
289,2991:49M26S,624:43M1I4M3D27M
290,2255:37S38M,28:44M9D31M
291,2255:37S38M,361:50M7I18M
292,2255:37S38M,6:47M3I25M
293,2255:37S38M,779:34S41M
294,1033:51M1I23M,61:46M29S
295,13:46M6D29M,61:46M29S
296,1202:49M26S,61:46M29S
297,1284:48M6I21M,361:50M7I18M
298,1039:51M24S,14:44M3D31M
299,1039:51M24S,370:46M6I23M
300,1039:51M24S,664:40M1I1M9D33M
301,104:27M22D48M,14:44M3D31M
302,104:27M22D48M,370:46M6I23M
303,104:27M22D48M,664:40M1I1M9D33M
304,14:44M3D31M,432:39M2D5M1I30M
305,432:39M2D5M1I30M,664:40M1I1M9D33M
306,1041:51M24S,176:22S37M3D16M
307,1041:51M24S,44:44M3D31M
308,176:22S37M3D16M,26:49M26S
309,176:22S37M3D16M,44:44M3D31M
310,26:49M26S,44:44M3D31M
311,1466:44M31S,30:30M19D45M
312,2150:75M,2470:45M30S
313,2150:75M,337:46M8D29M
314,2150:75M,35:43M21D32M
315,2150:75M,62:75M
316,2150:75M,737:50M8D25M
317,2470:45M30S,337:46M8D29M
318,2470:45M30S,35:43M21D32M
319,2470:45M30S,62:75M
320,2470:45M30S,737:50M8D25M
321,337:46M8D29M,35:43M21D32M
322,337:46M8D29M,62:75M
323,337:46M8D29M,737:50M8D25M
324,1380:46M29S,234:75M
325,1380:46M29S,2772:54M21S
326,234:75M,2772:54M21S
327,234:75M,361:50M7I18M
328,2772:54M21S,361:50M7I18M
329,1862:47M3D28M,28:44M9D31M
330,1862:47M3D28M,361:50M7I18M
331,1862:47M3D28M,779:34S41M
332,194:48M3I24M,2473:43M21D32M
333,2473:43M21D32M,361:50M7I18M
334,2473:43M21D32M,737:50M8D25M
335,20:45M14D30M,89:75M
336,1039:51M24S,1975:47M6D28M
337,104:27M22D48M,1975:47M6D28M
338,1975:47M6D28M,432:39M2D5M1I30M
339,1749:47M3D28M,35:43M21D32M
340,1749:47M3D28M,62:75M
341,219:48M27S,3028:49M26S
342,28:44M9D31M,3206:44M9D31M
343,3206:44M9D31M,361:50M7I18M
344,3206:44M9D31M,6:47M3I25M
345,3206:44M9D31M,779:34S41M
346,1925:38M11D37M,32:75M
347,13:46M6D29M,219:48M27S
348,13:46M6D29M,47:47M2D28M
349,28:44M9D31M,65:45M5D30M
350,361:50M7I18M,65:45M5D30M
351,65:45M5D30M,779:34S41M
352,1820:47M3D28M,194:48M3I24M
353,1820:47M3D28M,2012:38M11D37M
354,1820:47M3D28M,262:45M2I28M
355,1820:47M3D28M,32:75M
356,1820:47M3D28M,361:50M7I18M
357,1820:47M3D28M,757:30S45M
358,1820:47M3D28M,863:44M31S
359,194:48M3I24M,2012:38M11D37M
360,194:48M3I24M,32:75M
361,2012:38M11D37M,262:45M2I28M
362,2012:38M11D37M,32:75M
363,2012:38M11D37M,361:50M7I18M
364,2012:38M11D37M,757:30S45M
365,2012:38M11D37M,863:44M31S
366,262:45M2I28M,32:75M
367,32:75M,361:50M7I18M
368,32:75M,757:30S45M
369,32:75M,863:44M31S
370,1092:53M22S,19:75M
371,11:43M7D32M,19:75M
372,13:46M6D29M,19:75M
373,1404:46M13I16M,89:75M
374,1115:50M25S,60:30M1D45M
375,46:46M2D29M,60:30M1D45M
376,1092:53M22S,1284:48M6I21M
377,219:48M27S,2907:49M26S
378,2907:49M26S,557:45M5D30M
379,1033:51M1I23M,484:47M6D10M1I17M
380,194:48M3I24M,28:44M9D31M
381,194:48M3I24M,6:47M3I25M
382,194:48M3I24M,779:34S41M
383,262:45M2I28M,28:44M9D31M
384,262:45M2I28M,6:47M3I25M
385,262:45M2I28M,779:34S41M
386,28:44M9D31M,757:30S45M
387,28:44M9D31M,863:44M31S
388,6:47M3I25M,757:30S45M
389,6:47M3I25M,863:44M31S
390,757:30S45M,779:34S41M
391,779:34S41M,863:44M31S
392,1257:49M26S,176:22S37M3D16M
393,13:46M6D29M,176:22S37M3D16M
394,1033:51M1I23M,1917:46M3D29M
395,1202:49M26S,1917:46M3D29M
396,13:46M6D29M,1917:46M3D29M
397,20:45M14D30M,46:46M2D29M
398,1033:51M1I23M,2725:51M1I23M
399,13:46M6D29M,2725:51M1I23M
400,2725:51M1I23M,28:44M9D31M
401,32:75M,44:44M3D31M
402,1033:51M1I23M,526:42M6D33M
403,1202:49M26S,526:42M6D33M
404,13:46M6D29M,526:42M6D33M
405,28:44M9D31M,526:42M6D33M
406,526:42M6D33M,624:43M1I4M3D27M
407,1466:44M31S,1607:23S52M
408,1466:44M31S,20:45M14D30M
409,1607:23S52M,20:45M14D30M
410,2103:43M21D32M,35:43M21D32M
411,2103:43M21D32M,62:75M
412,2103:43M21D32M,737:50M8D25M
413,1466:44M31S,178:47M1I27M
414,178:47M1I27M,44:44M3D31M
415,178:47M1I27M,97:49M9D26M
416,557:45M5D30M,624:43M1I4M3D27M
417,1682:75M,262:45M2I28M
418,1682:75M,35:43M21D32M
419,1682:75M,361:50M7I18M
420,1688:43M4D32M,19:75M
421,370:46M6I23M,61:46M29S
422,61:46M29S,624:43M1I4M3D27M
423,1041:51M24S,2279:30M1I14M9D30M
424,1041:51M24S,361:50M7I18M
425,1041:51M24S,6:47M3I25M
426,1041:51M24S,779:34S41M
427,2279:30M1I14M9D30M,26:49M26S
428,2279:30M1I14M9D30M,28:44M9D31M
429,2279:30M1I14M9D30M,361:50M7I18M
430,2279:30M1I14M9D30M,6:47M3I25M
431,2279:30M1I14M9D30M,779:34S41M
432,26:49M26S,361:50M7I18M
433,26:49M26S,6:47M3I25M
434,26:49M26S,779:34S41M
435,103:29S46M,1041:51M24S
436,103:29S46M,26:49M26S
437,103:29S46M,28:44M9D31M
438,1380:46M29S,6:47M3I25M
439,1380:46M29S,779:34S41M
440,1257:49M26S,32:75M
441,1039:51M24S,32:75M
442,1653:75M,337:46M8D29M
443,1033:51M1I23M,779:34S41M
444,13:46M6D29M,779:34S41M
445,361:50M7I18M,370:46M6I23M
446,370:46M6I23M,779:34S41M
447,624:43M1I4M3D27M,779:34S41M
448,28:44M9D31M,44:44M3D31M
449,44:44M3D31M,6:47M3I25M
450,44:44M3D31M,779:34S41M
451,176:22S37M3D16M,370:46M6I23M
452,1033:51M1I23M,3481:30M1D12M1I4M3D28M
453,1202:49M26S,3481:30M1D12M1I4M3D28M
454,13:46M6D29M,3481:30M1D12M1I4M3D28M
455,3481:30M1D12M1I4M3D28M,624:43M1I4M3D27M
456,1033:51M1I23M,3462:30M1D20M1I24M
457,1202:49M26S,3462:30M1D20M1I24M
458,13:46M6D29M,3462:30M1D20M1I24M
459,2250:50M8D25M,2643:75M
460,2250:50M8D25M,35:43M21D32M
461,2250:50M8D25M,62:75M
462,2250:50M8D25M,737:50M8D25M
463,2643:75M,35:43M21D32M
464,2643:75M,62:75M
465,2643:75M,737:50M8D25M
466,32:75M,779:34S41M
467,104:27M22D48M,32:75M
468,104:27M22D48M,11:43M7D32M
469,11:43M7D32M,432:39M2D5M1I30M
470,2047:47M3D11M1D17M,262:45M2I28M
471,2047:47M3D11M1D17M,361:50M7I18M
472,1039:51M24S,93:48M1D27M
473,176:22S37M3D16M,23:30M20D45M
474,176:22S37M3D16M,361:50M7I18M
475,219:48M27S,44:44M3D31M
476,1041:51M24S,1912:44M9D31M
477,1912:44M9D31M,28:44M9D31M
478,35:43M21D32M,61:46M29S
479,361:50M7I18M,61:46M29S
480,1041:51M24S,69:48M2I25M
481,26:49M26S,69:48M2I25M
482,28:44M9D31M,69:48M2I25M
483,1284:48M6I21M,13:46M6D29M
484,2394:38M11D23M14S,32:75M
485,1039:51M24S,1041:51M24S
486,1039:51M24S,26:49M26S
487,1039:51M24S,28:44M9D31M
488,1041:51M24S,664:40M1I1M9D33M
489,26:49M26S,664:40M1I1M9D33M
490,28:44M9D31M,664:40M1I1M9D33M
491,1380:46M29S,86:46M4D29M
492,1092:53M22S,3400:53M22S
493,11:43M7D32M,3400:53M22S
494,13:46M6D29M,3400:53M22S
495,3400:53M22S,34:51M3I21M
496,3400:53M22S,65:45M5D30M
497,1607:23S52M,69:48M2I25M
498,2472:43M21D32M,35:43M21D32M
499,2472:43M21D32M,62:75M
500,2472:43M21D32M,737:50M8D25M
501,3580:44M31S,44:44M3D31M
502,1033:51M1I23M,122:50M5I20M
503,1033:51M1I23M,2789:47M3D16M1I11M
504,1202:49M26S,122:50M5I20M
505,1202:49M26S,2789:47M3D16M1I11M
506,122:50M5I20M,13:46M6D29M
507,122:50M5I20M,2789:47M3D16M1I11M
508,13:46M6D29M,2789:47M3D16M1I11M
509,20:45M14D30M,26:49M26S
510,26:49M26S,46:46M2D29M
511,1033:51M1I23M,97:49M9D26M
512,1202:49M26S,97:49M9D26M
513,13:46M6D29M,97:49M9D26M
514,624:43M1I4M3D27M,97:49M9D26M
515,1041:51M24S,3032:49M26S
516,26:49M26S,3032:49M26S
517,28:44M9D31M,3032:49M26S
518,3032:49M26S,361:50M7I18M
519,3032:49M26S,6:47M3I25M
520,3032:49M26S,779:34S41M
521,35:43M21D32M,373:42M1I5M3D27M
522,373:42M1I5M3D27M,62:75M
523,373:42M1I5M3D27M,737:50M8D25M
524,199:30M1D16M3D29M,337:46M8D29M
525,1284:48M6I21M,1466:44M31S
526,1985:75M,32:75M
527,1985:75M,664:40M1I1M9D33M
528,1607:23S52M,361:50M7I18M
529,1284:48M6I21M,2132:44M3D31M
530,2132:44M3D31M,44:44M3D31M
531,1041:51M24S,3292:44M31S
532,26:49M26S,3292:44M31S
533,28:44M9D31M,3292:44M31S
534,1202:49M26S,779:34S41M
535,23:30M20D45M,3507:30M20D45M
536,1041:51M24S,709:50M4I21M
537,26:49M26S,709:50M4I21M
538,14:44M3D31M,19:75M
539,19:75M,664:40M1I1M9D33M
540,1804:75M,32:75M
541,1220:49M26S,23:30M20D45M
542,3291:44M31S,44:44M3D31M
543,1686:38M11D37M,2178:75M
544,1686:38M11D37M,32:75M
545,2178:75M,32:75M
546,1065:52M7I16M,1466:44M31S
547,11:43M7D32M,1466:44M31S
548,104:27M22D48M,28:44M9D31M
549,104:27M22D48M,44:44M3D31M
550,1404:46M13I16M,44:44M3D31M
551,44:44M3D31M,89:75M
552,1033:51M1I23M,2000:46M3D29M
553,1202:49M26S,2000:46M3D29M
554,13:46M6D29M,2000:46M3D29M
555,2000:46M3D29M,624:43M1I4M3D27M
556,13:46M6D29M,18:47M9D28M
557,1466:44M31S,18:47M9D28M
558,28:44M9D31M,32:75M
559,32:75M,6:47M3I25M
560,1284:48M6I21M,97:49M9D26M
561,1033:51M1I23M,1718:46M3D29M
562,13:46M6D29M,1718:46M3D29M
563,1718:46M3D29M,28:44M9D31M
564,1718:46M3D29M,624:43M1I4M3D27M
565,104:27M22D48M,1466:44M31S
566,104:27M22D48M,97:49M9D26M
567,1369:46M29S,93:48M1D27M
568,1299:49M26S,32:75M
569,44:44M3D31M,557:45M5D30M
570,11:43M7D32M,2123:43M21D32M
571,13:46M6D29M,2166:45M4D30M
572,2166:45M4D30M,557:45M5D30M
573,337:46M8D29M,60:30M1D45M
574,1039:51M24S,1885:47M6D28M
575,104:27M22D48M,1885:47M6D28M
576,28:44M9D31M,35:43M21D32M
577,35:43M21D32M,6:47M3I25M
578,35:43M21D32M,779:34S41M
579,2027:75M,32:75M
580,2027:75M,3574:75M
581,32:75M,3574:75M
582,3324:75M,392:75M
583,1130:49M26S,84:49M14D26M
584,50:49M1D26M,762:31S44M
585,1516:45M7D30M,762:31S44M
586,204:51M4I20M,762:31S44M
587,2719:51M24S,392:75M
588,11:43M7D32M,762:31S44M
589,204:51M4I20M,6:47M3I25M
590,1130:49M26S,392:75M
591,392:75M,84:49M14D26M
592,1790:47M6D28M,392:75M
593,204:51M4I20M,392:75M
594,392:75M,762:31S44M
595,3322:75M,762:31S44M
596,392:75M,459:48M4I23M
597,23:30M20D45M,392:75M
598,23:30M20D45M,6:47M3I25M
599,392:75M,6:47M3I25M
600,392:75M,50:49M1D26M
601,1975:47M6D28M,392:75M
602,459:48M4I23M,6:47M3I25M
603,50:49M1D26M,6:47M3I25M
604,6:47M3I25M,762:31S44M
605,2002:47M6D28M,392:75M
606,2002:47M6D28M,6:47M3I25M
607,1130:49M26S,6:47M3I25M
608,6:47M3I25M,84:49M14D26M
609,3362:75M,392:75M
610,1812:47M3D28M,6:47M3I25M
611,1771:47M3D28M,204:51M4I20M
612,36:45M7D30M,762:31S44M
613,1215:49M26S,3004:49M26S
614,1215:49M26S,392:75M
615,1215:49M26S,762:31S44M
616,1215:49M26S,84:49M14D26M
617,3004:49M26S,392:75M
618,3004:49M26S,762:31S44M
619,3004:49M26S,84:49M14D26M
620,762:31S44M,84:49M14D26M
621,1717:47M3D28M,762:31S44M
622,204:51M4I20M,2203:51M4I20M
623,1130:49M26S,50:49M1D26M
624,1130:49M26S,762:31S44M
625,50:49M1D26M,84:49M14D26M
626,12:42M6D33M,762:31S44M
627,206:30M1D16M6D29M,84:49M14D26M
628,3106:47M28S,392:75M
629,12:42M6D33M,2126:42M6D33M
630,2126:42M6D33M,762:31S44M
631,2170:75M,392:75M
632,2241:31S44M,762:31S44M
633,11:43M7D32M,2240:31S44M
634,2240:31S44M,762:31S44M
635,1761:47M3I25M,6:47M3I25M
636,3536:75M,392:75M
637,1786:47M1I27M,392:75M
638,1786:47M1I27M,459:48M4I23M
639,2239:31S44M,762:31S44M
640,12:42M6D33M,392:75M
641,2339:37M1I10M6D27M,392:75M
642,2339:37M1I10M6D27M,787:75M
643,392:75M,787:75M
644,1978:47M3D21M1D7M,6:47M3I25M
645,1868:47M3D28M,392:75M
646,459:48M4I23M,84:49M14D26M
647,2740:47M6D28M,392:75M
648,13:46M6D29M,392:75M
649,2238:31S44M,762:31S44M
650,3303:42M8D26M1D7M,392:75M
651,1130:49M26S,11:43M7D32M
652,11:43M7D32M,84:49M14D26M
653,3583:31S44M,762:31S44M
654,1788:75M,6:47M3I25M
655,1788:75M,762:31S44M
656,11:43M7D32M,1990:47M3D28M
657,1990:47M3D28M,762:31S44M
658,1713:47M6D28M,392:75M
659,2242:31S44M,50:49M1D26M
660,2242:31S44M,762:31S44M
661,2237:31S44M,762:31S44M
662,2218:75M,392:75M
663,1130:49M26S,3570:49M26S
664,3570:49M26S,84:49M14D26M
665,3483:30M1D45M,392:75M
666,3483:30M1D45M,459:48M4I23M
667,3483:30M1D45M,6:47M3I25M
668,3323:75M,392:75M
669,1966:47M6D28M,392:75M
670,673:47M3I25M,6:47M3I25M
671,673:47M3I25M,762:31S44M
672,11:43M7D32M,392:75M
673,2263:45M4D2M2D28M,578:45M4D2M2D28M
674,2263:45M4D2M2D28M,6:47M3I25M
675,578:45M4D2M2D28M,6:47M3I25M
676,1130:49M26S,2897:49M26S
677,2897:49M26S,84:49M14D26M
678,392:75M,776:75M
679,204:51M4I20M,2359:51M4I20M
680,304:47M6D28M,392:75M
681,12:42M6D33M,3379:38M4D5M2D32M
682,3379:38M4D5M2D32M,762:31S44M
683,11:43M7D32M,50:49M1D26M
684,2235:75M,392:75M
685,1130:49M26S,12:42M6D33M
686,12:42M6D33M,84:49M14D26M
687,204:51M4I20M,373:42M1I5M3D27M
688,1994:42M8D33M,392:75M
689,1584:36S39M,187:51M4I20M
690,11:43M7D32M,68:37M12D38M
691,1584:36S39M,35:43M21D32M
692,11:43M7D32M,69:48M2I25M
693,327:51M24S,946:48M1D27M
694,1271:48M10I17M,1461:44M31S
695,1584:36S39M,2908:49M26S
696,11:43M7D32M,619:50M21D25M
697,1417:45M30S,40:32M24D43M
698,2092:46M3D29M,37:47M6I22M
699,1271:48M10I17M,1584:36S39M
700,418:47M3D17M11S,424:45M2I28M
701,1482:43M32S,327:51M24S
702,1482:43M32S,946:48M1D27M
703,30:30M19D45M,469:42M2D3M2D30M
704,1205:49M6I20M,240:49M4I22M
705,1043:51M24S,11:43M7D32M
706,1043:51M24S,69:48M2I25M
707,1584:36S39M,37:47M6I22M
708,619:50M21D25M,68:37M12D38M
709,1584:36S39M,32:75M
710,156:47M2I26M,608:44M2I3M2D26M
711,156:47M2I26M,907:49M2I5M1D19M
712,608:44M2I3M2D26M,907:49M2I5M1D19M
713,11:43M7D32M,1205:49M6I20M
