,Scar1,Scar2,cellCount1,cellCount2
52,361:50M7I18M,863:44M31S,96,9
53,194:48M3I24M,863:44M31S,13,9
54,28:44M9D31M,370:46M6I23M,99,45
55,757:30S45M,863:44M31S,11,9
56,1257:49M26S,13:46M6D29M,6,171
57,20:45M14D30M,46:46M2D29M,11,23
58,1039:51M24S,176:22S37M3D16M,38,20
59,104:27M22D48M,370:46M6I23M,26,45
60,1039:51M24S,432:39M2D5M1I30M,38,12
61,370:46M6I23M,432:39M2D5M1I30M,45,12
62,23:30M20D45M,370:46M6I23M,31,45
63,139:43M4D32M,13:46M6D29M,6,171
64,1380:46M29S,361:50M7I18M,6,96
65,14:44M3D31M,370:46M6I23M,16,45
66,370:46M6I23M,664:40M1I1M9D33M,45,40
67,1065:52M7I16M,11:43M7D32M,5,33
68,13:46M6D29M,65:45M5D30M,171,5
69,1092:53M22S,65:45M5D30M,22,5
70,1065:52M7I16M,13:46M6D29M,5,171
71,23:30M20D45M,664:40M1I1M9D33M,31,40
72,11:43M7D32M,65:45M5D30M,33,5
73,1220:49M26S,32:75M,6,157
74,13:46M6D29M,61:46M29S,171,4
75,1065:52M7I16M,1092:53M22S,5,22
76,104:27M22D48M,23:30M20D45M,26,31
77,1033:51M1I23M,61:46M29S,105,4
78,34:51M3I21M,65:45M5D30M,13,5
79,1607:23S52M,69:48M2I25M,13,5
80,14:44M3D31M,23:30M20D45M,16,31
81,103:29S46M,13:46M6D29M,5,171
82,1115:50M25S,46:46M2D29M,5,23
83,194:48M3I24M,737:50M8D25M,13,21
84,22:49M2D26M,337:46M8D29M,11,22
85,361:50M7I18M,86:46M4D29M,96,2
86,139:43M4D32M,47:47M2D28M,6,4
87,103:29S46M,1092:53M22S,5,22
88,178:47M1I27M,44:44M3D31M,2,86
89,1466:44M31S,178:47M1I27M,53,2
90,1404:46M13I16M,89:75M,2,8
91,178:47M1I27M,97:49M9D26M,2,14
92,30:30M19D45M,44:44M3D31M,3,86
93,46:46M2D29M,60:30M1D45M,23,3
94,103:29S46M,11:43M7D32M,5,33
95,1369:46M29S,93:48M1D27M,2,2
96,1380:46M29S,2312:50M7I18M,6,1
97,1380:46M29S,234:75M,6,1
98,1380:46M29S,2772:54M21S,6,1
99,122:50M5I20M,2789:47M3D16M1I11M,2,1
100,143:46M4I25M,78:46M11D29M,3,1
101,30:30M19D45M,3453:30M1D13M3D32M,3,1
102,3183:46M29S,518:46M3D29M,1,1
103,2529:46M6D29M,2535:54M21S,1,1
104,2742:47M6D28M,30:30M19D45M,1,3
105,2742:47M6D28M,3453:30M1D13M3D32M,1,1
106,3400:53M22S,65:45M5D30M,1,5
107,1956:48M8D27M,236:39M8D36M,1,1
108,1956:48M8D27M,47:47M2D28M,1,4
109,1967:46M3D29M,2726:51M1I23M,1,1
110,1686:38M11D37M,2178:75M,1,1
111,1688:43M4D32M,19:75M,1,3
112,1751:51M1I23M,3208:44M9D31M,1,1
113,1820:47M3D28M,2012:38M11D37M,1,1
114,1820:47M3D28M,863:44M31S,1,9
115,2012:38M11D37M,863:44M31S,1,9
116,2026:46M3D29M,2529:46M6D29M,1,1
117,234:75M,2772:54M21S,1,1
118,236:39M8D36M,47:47M2D28M,1,4
119,244:75M,3427:46M8D29M,1,1
120,2250:50M8D25M,2643:75M,1,1
121,2026:46M3D29M,2535:54M21S,1,1
122,2027:75M,3574:75M,1,1
123,2150:75M,2470:45M30S,1,1
124,0,1033:51M1I23M,10000,105
125,0,1202:49M26S,10000,82
126,0,361:50M7I18M,10000,96
127,0,13:46M6D29M,10000,171
128,0,28:44M9D31M,10000,99
129,0,6:47M3I25M,10000,40
130,0,1466:44M31S,10000,53
131,0,1041:51M24S,10000,42
132,0,11:43M7D32M,10000,33
133,0,26:49M26S,10000,39
134,0,32:75M,10000,157
135,0,35:43M21D32M,10000,36
136,0,370:46M6I23M,10000,45
137,0,1092:53M22S,10000,22
138,0,262:45M2I28M,10000,17
139,0,14:44M3D31M,10000,16
140,0,219:48M27S,10000,19
141,0,1284:48M6I21M,10000,19
142,0,194:48M3I24M,10000,13
143,0,44:44M3D31M,10000,86
144,0,62:75M,10000,14
145,0,1039:51M24S,10000,38
146,0,104:27M22D48M,10000,26
147,0,337:46M8D29M,10000,22
148,0,757:30S45M,10000,11
149,0,1257:49M26S,10000,6
150,0,20:45M14D30M,10000,11
151,0,23:30M20D45M,10000,31
152,0,139:43M4D32M,10000,6
153,0,1380:46M29S,10000,6
154,0,1065:52M7I16M,10000,5
155,0,1220:49M26S,10000,6
156,0,34:51M3I21M,10000,13
157,0,1607:23S52M,10000,13
158,0,103:29S46M,10000,5
159,0,1115:50M25S,10000,5
160,0,22:49M2D26M,10000,11
161,0,178:47M1I27M,10000,2
162,0,1404:46M13I16M,10000,2
163,0,30:30M19D45M,10000,3
164,0,46:46M2D29M,10000,23
165,0,1369:46M29S,10000,2
166,0,122:50M5I20M,10000,2
167,0,143:46M4I25M,10000,3
168,0,3183:46M29S,10000,1
169,0,2529:46M6D29M,10000,1
170,0,2742:47M6D28M,10000,1
171,0,3400:53M22S,10000,1
172,0,1956:48M8D27M,10000,1
173,0,1967:46M3D29M,10000,1
174,0,1686:38M11D37M,10000,1
175,0,1688:43M4D32M,10000,1
176,0,1751:51M1I23M,10000,1
177,0,1820:47M3D28M,10000,1
178,0,2012:38M11D37M,10000,1
179,0,2026:46M3D29M,10000,1
180,0,234:75M,10000,1
181,0,236:39M8D36M,10000,1
182,0,244:75M,10000,1
183,0,2250:50M8D25M,10000,1
184,0,2027:75M,10000,1
185,0,2150:75M,10000,1
186,0,779:34S41M,10000,78
187,0,624:43M1I4M3D27M,10000,59
188,0,664:40M1I1M9D33M,10000,40
189,0,737:50M8D25M,10000,21
190,0,557:45M5D30M,10000,57
191,0,97:49M9D26M,10000,14
192,0,432:39M2D5M1I30M,10000,12
193,0,863:44M31S,10000,9
194,0,176:22S37M3D16M,10000,20
195,0,65:45M5D30M,10000,5
196,0,61:46M29S,10000,4
197,0,69:48M2I25M,10000,5
198,0,86:46M4D29M,10000,2
199,0,47:47M2D28M,10000,4
200,0,89:75M,10000,8
201,0,60:30M1D45M,10000,3
202,0,93:48M1D27M,10000,2
203,0,2312:50M7I18M,10000,1
204,0,2772:54M21S,10000,1
205,0,2789:47M3D16M1I11M,10000,1
206,0,78:46M11D29M,10000,1
207,0,3453:30M1D13M3D32M,10000,1
208,0,518:46M3D29M,10000,1
209,0,2535:54M21S,10000,1
210,0,2726:51M1I23M,10000,1
211,0,2178:75M,10000,1
212,0,19:75M,10000,3
213,0,3208:44M9D31M,10000,1
214,0,3427:46M8D29M,10000,1
215,0,2643:75M,10000,1
216,0,3574:75M,10000,1
217,0,2470:45M30S,10000,1
